gene,n_pairs,median_delta_logCPM,mean_delta_logCPM,n_higher_tumour,wilcoxon_statistic,p,fdr
TIMP1,8,1.5515159699427916,1.64437926173323,8,0.0,0.0078125,0.05078125
LCN2,8,1.3490405053462076,1.1182703446013456,6,3.0,0.0390625,0.1015625
IFITM1,8,1.0841048377125675,1.020480542409473,8,0.0,0.0078125,0.05078125
CXCL10,8,0.7401692556756845,0.7100803441415192,6,5.0,0.078125,0.126953125
CHI3L1,8,0.565712791584212,0.6394491523209872,7,1.0,0.015625,0.05078125
SOD2,8,0.477123960620228,0.3700893657653596,7,4.0,0.0546875,0.1184895833333333
IER3,8,-0.0432575253865463,0.0922022281819887,3,17.0,0.9453125,0.9453125
IL6,8,-0.1938475587241241,-0.1059819330635962,2,12.0,0.4609375,0.5447443181818182
CCL2,8,-0.373272113193059,-0.224582775032871,3,11.0,0.3828125,0.4976562499999999
SLPI,8,-0.4220115694360751,-0.1264285789311646,3,15.0,0.7421875,0.8040364583333333
CCL11,8,-0.6242950618580081,-0.4976223840787394,2,5.0,0.078125,0.126953125
CSF3,8,-0.7009525778349759,-0.5266275531303447,1,8.0,0.1953125,0.2821180555555556
MT2A,8,-1.0657652150286796,-0.924502434760073,1,1.0,0.015625,0.05078125
