score,proximity,model,contrast,n,median_beta,wilcoxon_statistic,p,q_within_spatial_family
core13,epi_k20,adjusted,T_vs_zero,15,0.0017965611968149737,56.0,0.846923828125,0.93408203125
core13,epi_k20,adjusted,N_vs_zero,9,-0.028234027460810617,15.0,0.42578125,0.8697916666666666
core13,epi_k20,adjusted,paired_T_minus_N,8,0.02390243298555324,15.0,0.7421875,0.9453125
core13,epi_k20,unadjusted,T_vs_zero,15,0.11638382493150036,11.0,0.00335693359375,0.013427734375
core13,epi_k20,unadjusted,N_vs_zero,9,0.0503520720691816,12.0,0.25,0.30078125
core13,epi_k20,unadjusted,paired_T_minus_N,8,0.01508026642508712,14.0,0.640625,0.7421875
core13,epithelial_mass_k20,adjusted,T_vs_zero,15,0.013511157811422503,57.0,0.890380859375,0.93408203125
core13,epithelial_mass_k20,adjusted,N_vs_zero,9,-0.014111384839981228,22.0,1.0,1.0
core13,epithelial_mass_k20,adjusted,paired_T_minus_N,8,0.0007471380686503853,15.0,0.7421875,0.9453125
core13,epithelial_mass_k20,unadjusted,T_vs_zero,15,0.07843111204176581,20.0,0.02154541015625,0.028727213541666668
core13,epithelial_mass_k20,unadjusted,N_vs_zero,9,0.02704078291595397,13.0,0.30078125,0.30078125
core13,epithelial_mass_k20,unadjusted,paired_T_minus_N,8,0.011926068965127067,13.0,0.546875,0.7421875
core13,nearest_epi,adjusted,T_vs_zero,15,0.002655511690669687,58.0,0.93408203125,0.93408203125
core13,nearest_epi,adjusted,N_vs_zero,9,-0.031071433651418474,17.0,0.5703125,0.8697916666666666
core13,nearest_epi,adjusted,paired_T_minus_N,8,0.017866021585192446,17.0,0.9453125,0.9453125
core13,nearest_epi,unadjusted,T_vs_zero,15,0.05097360349149763,22.0,0.0301513671875,0.0301513671875
core13,nearest_epi,unadjusted,N_vs_zero,9,0.06830225166974466,11.0,0.203125,0.30078125
core13,nearest_epi,unadjusted,paired_T_minus_N,8,-0.0008354694532313467,13.0,0.546875,0.7421875
core13,nearest_epithelial_mass,adjusted,T_vs_zero,15,0.016346677111356685,54.0,0.76153564453125,0.93408203125
core13,nearest_epithelial_mass,adjusted,N_vs_zero,9,0.010046290924047714,18.0,0.65234375,0.8697916666666666
