score,omitted_study,n_paired_patients,n_studies,n_positive,median_delta,p
core13,Chen_2024_Cancer_Cell,31,8,21,0.017552376982369167,0.055239553563296795
core13,Joanito_2022_Nat_Genet,33,8,22,0.017552376982369167,0.08637957670725882
core13,Li_2023_Cancer_Cell,43,8,28,0.017552376982369167,0.2227998330367882
core13,MUI_Innsbruck,42,8,27,0.019056874377510358,0.25288445331625553
core13,Pelka_2021_Cell,42,8,26,0.015997300049162777,0.30862450609993175
core13,Qi_2022_Nat_Commun,42,8,27,0.015997300049162777,0.28544279117477345
core13,Qian_2020_Cell_Res,38,8,23,0.013372721868510379,0.6670023124461295
core13,Qin_2023_Cell_Rep_Med,40,8,24,0.010478086045891039,0.599208943085614
core13,Uhlitz_2021_EMBO_Mol_Med,41,8,26,0.02056137177265155,0.2854186921940709
noncytokine8,Chen_2024_Cancer_Cell,31,8,23,0.06593655597494524,4.487857222557068e-05
noncytokine8,Joanito_2022_Nat_Genet,33,8,21,0.035780646025659724,0.0652196470182389
noncytokine8,Li_2023_Cancer_Cell,43,8,29,0.042236746102941924,0.005623578485028702
noncytokine8,MUI_Innsbruck,42,8,29,0.048358280592295716,0.005549129808969155
noncytokine8,Pelka_2021_Cell,42,8,27,0.048358280592295716,0.00865242383451914
noncytokine8,Qi_2022_Nat_Commun,42,8,28,0.0404050919284942,0.010913478563452372
noncytokine8,Qian_2020_Cell_Res,38,8,24,0.0371770418898531,0.035713459306862205
noncytokine8,Qin_2023_Cell_Rep_Med,40,8,25,0.035848064252290784,0.04080139504367253
noncytokine8,Uhlitz_2021_EMBO_Mol_Med,41,8,26,0.03857343775404648,0.012706785496447992
three_gene,Chen_2024_Cancer_Cell,31,8,29,0.17048766770564977,1.5739351511001587e-07
three_gene,Joanito_2022_Nat_Genet,33,8,29,0.11509182182556954,2.2280961275100708e-05
three_gene,Li_2023_Cancer_Cell,43,8,37,0.12799319983411017,7.023252237559063e-07
three_gene,MUI_Innsbruck,42,8,36,0.13256112449380036,8.960500963439699e-07
three_gene,Pelka_2021_Cell,42,8,36,0.12398971948487592,9.789068826648872e-07
three_gene,Qi_2022_Nat_Commun,42,8,36,0.12398971948487592,1.1662891665764619e-06
three_gene,Qian_2020_Cell_Res,38,8,32,0.11958077222794675,1.0358467989135534e-05
three_gene,Qin_2023_Cell_Rep_Med,40,8,34,0.11958077222794675,5.371159204514697e-06
three_gene,Uhlitz_2021_EMBO_Mol_Med,41,8,35,0.11917530532025183,1.9324716049595736e-06
