study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.43512375230210387,0.39863488854787754,-0.03648886375422633,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.431052781965812,0.3003166754166666,-0.13073610654914536,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.28828236736324786,0.47868602439560437,0.1904036570323565,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.37535192626373626,0.28609845794871797,-0.08925346831501829,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6601362709075731,0.5119932104475524,-0.14814306046002068,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.29976372546779606,0.34945392408988446,0.0496901986220884,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.2936578530448718,0.3675289580769231,0.0738711050320513,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4516710381945701,0.37658698638176635,-0.07508405181280375,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.4332424512820513,0.33223390630769234,-0.10100854497435896,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.342631178276938,0.3106000332692308,-0.03203114500770721,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.41183130891452996,0.4186998884615385,0.006868579547008535,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.27147516048076925,0.3548624237622904,0.08338726328152113,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.43204287731979557,0.3600644055669516,-0.071978471752844,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.40265264392307687,0.6178875736263736,0.21523492970329672,3,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.41167106612980764,0.5718945217948718,0.16022345566506413,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.22709081976689977,0.3219096928205128,0.09481887305361303,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2557946837230769,0.3084466586761427,0.05265197495306578,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.4009385835146335,0.30307713921916385,-0.09786144429546967,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.31553587051768134,0.39980268803846153,0.08426681752078019,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.25547708352385046,0.4001852207692308,0.14470813724538034,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.24348081974060823,0.2658408404764957,0.02236002073588747,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21786531480810412,0.2836093531042735,0.06574403829616937,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16651381348968103,0.237192858006993,0.07067904451731197,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.2443554073059829,0.29031109743589745,0.045955690129914545,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21278820705413107,0.25905398250712675,0.04626577545299568,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.3805170728923077,0.3334538745449427,-0.047063198347365,3,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1072349246153846,0.4284996055128205,0.32126468089743593,3,core13,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.20902988942307693,0.2877512321098901,0.07872134268681319,3,core13,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.21217036646153847,0.198978111719457,-0.013192254742081466,3,core13,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.12025702369230769,0.13988755961538463,0.01963053592307694,3,core13,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.2567609881749623,0.21555563658119656,-0.04120535159376573,3,core13,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.19354431113804005,0.14084609230769232,-0.052698218830347726,3,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.17852368333333335,0.16404331333333333,-0.01448037000000002,3,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24305747884615386,0.27154305716783217,0.028485578321678307,3,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.2819720827692308,0.32243256655067154,0.04046048378144074,3,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.3312493112374582,0.2925438798076923,-0.0387054314297659,3,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24000879715917744,0.33703561442307695,0.0970268172638995,3,core13,raw
