min_cells_per_sample,score,model,n_paired_patients,n_studies,n_positive,median_delta,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,wilcoxon_statistic,p,q_within_threshold_model
3,core13,raw,51,9,34,0.04046048378144074,-0.0051694266110305365,0.07241876781719042,376.0,0.007141242010136919,0.007141242010136919
3,core13,depth_adjusted,51,9,31,0.014442223115956387,-0.010424213572314156,0.04853957213239427,538.0,0.24132420678404642,0.24132420678404642
3,noncytokine8,raw,51,9,38,0.06644289493914068,0.006116492499999959,0.12729317552295866,246.0,9.278040585272793e-05,0.0001391706087790919
3,noncytokine8,depth_adjusted,51,9,34,0.038761752577600284,-0.007043947695629993,0.08898027450465659,363.0,0.004922837173985913,0.0073842557609788695
3,three_gene,raw,51,9,45,0.176090321875,0.09461630759740258,0.31390650341642345,115.0,2.796644891958908e-07,8.389934675876725e-07
3,three_gene,depth_adjusted,51,9,43,0.11917530532025183,0.02601164853072685,0.19847759950714933,164.0,2.9059188524118983e-06,8.717756557235696e-06
5,core13,raw,44,9,28,0.03797090632420902,-0.013192254742081466,0.0734098027387996,289.0,0.015423379307662799,0.015423379307662799
5,core13,depth_adjusted,44,9,28,0.015997300049162777,-0.010424213572314156,0.06021210803840399,393.0,0.23879677083414208,0.23879677083414208
5,noncytokine8,raw,44,9,32,0.06723010026421322,0.018624720041666654,0.12960749695005863,191.0,0.0002341046953233672,0.0003511570429850508
5,noncytokine8,depth_adjusted,44,9,29,0.0404050919284942,-0.006378390269108039,0.10215944213462563,265.0,0.0065297654648475145,0.009794648197271272
5,three_gene,raw,44,9,38,0.16744771643837023,0.061418892458282526,0.2881349330283698,86.0,1.5910154615994543e-07,4.773046384798363e-07
5,three_gene,depth_adjusted,44,9,38,0.12398971948487592,0.03544710434551307,0.19847759950714933,98.0,4.596546432367177e-07,1.378963929710153e-06
10,core13,raw,23,6,14,0.028485578321678307,-0.02415163431959469,0.0734098027387996,87.0,0.12621283531188965,0.12621283531188965
10,core13,depth_adjusted,23,6,14,0.01230322062106437,-0.037322017010890274,0.06891862256390313,119.0,0.5803380012512207,0.5803380012512207
10,noncytokine8,raw,23,6,16,0.05578418076298708,-0.0001550695870232155,0.13684498799981967,49.0,0.005414485931396484,0.008121728897094727
10,noncytokine8,depth_adjusted,23,6,15,0.035915482478921845,-0.02916075436622184,0.12441813883056518,74.0,0.052229881286621094,0.07834482192993164
10,three_gene,raw,23,6,20,0.11981305399161427,0.061418892458282526,0.21579795250660064,25.0,0.0002148151397705078,0.0006444454193115234
10,three_gene,depth_adjusted,23,6,19,0.07354675654586379,0.003637089447177999,0.18147821826462063,38.0,0.0014584064483642578,0.0043752193450927734
20,core13,raw,18,5,10,0.01931156053221167,-0.03203114500770721,0.0734098027387996,68.0,0.468292236328125,0.468292236328125
20,core13,depth_adjusted,18,5,10,0.0038432532469511727,-0.03929459329434973,0.06891862256390313,82.0,0.8985748291015625,0.8985748291015625
20,noncytokine8,raw,18,5,12,0.023378094894841273,-0.0014587551545065303,0.1367641841453887,38.0,0.03849029541015625,0.057735443115234375
20,noncytokine8,depth_adjusted,18,5,11,0.03360649093609863,-0.03585453472307931,0.12441813883056518,49.0,0.11870574951171875,0.17805862426757812
20,three_gene,raw,18,5,14,0.1375444020151194,0.05450959655555557,0.21579795250660064,20.0,0.0028076171875,0.0084228515625
20,three_gene,depth_adjusted,18,5,14,0.07691655653072693,0.011602572368935277,0.21259845557009954,28.0,0.010406494140625,0.031219482421875
