score,study_id,n_paired_patients,median_delta,n_positive
core13,Chen_2024_Cancer_Cell,13,0.014442223115956387,7
core13,Joanito_2022_Nat_Genet,11,0.008652951470717707,6
core13,Li_2023_Cancer_Cell,1,-0.015066508322813782,0
core13,MUI_Innsbruck,2,-0.0012405877922463115,1
core13,Pelka_2021_Cell,2,0.022481445994589205,2
core13,Qi_2022_Nat_Commun,2,0.041731367613336345,1
core13,Qian_2020_Cell_Res,6,0.07217268208072593,5
core13,Qin_2023_Cell_Rep_Med,4,0.08913830408246315,4
core13,Uhlitz_2021_EMBO_Mol_Med,3,0.00048047041061244355,2
noncytokine8,Chen_2024_Cancer_Cell,13,-0.04279951498708856,6
noncytokine8,Joanito_2022_Nat_Genet,11,0.06762702687805269,8
noncytokine8,Li_2023_Cancer_Cell,1,-0.01749410123840575,0
noncytokine8,MUI_Innsbruck,2,-0.011769394146662615,0
noncytokine8,Pelka_2021_Cell,2,0.026659144563353276,2
noncytokine8,Qi_2022_Nat_Commun,2,0.08783371230659687,1
noncytokine8,Qian_2020_Cell_Res,6,0.10339084390709594,5
noncytokine8,Qin_2023_Cell_Rep_Med,4,0.12435537805621533,4
noncytokine8,Uhlitz_2021_EMBO_Mol_Med,3,0.05738975945846825,3
three_gene,Chen_2024_Cancer_Cell,13,0.013403601417387556,9
three_gene,Joanito_2022_Nat_Genet,11,0.30312001777646996,9
three_gene,Li_2023_Cancer_Cell,1,0.11917530532025183,1
three_gene,MUI_Innsbruck,2,0.036857346591704324,2
three_gene,Pelka_2021_Cell,2,0.08727767363720318,2
three_gene,Qi_2022_Nat_Commun,2,0.09902720549028063,2
three_gene,Qian_2020_Cell_Res,6,0.171641540083485,6
three_gene,Qin_2023_Cell_Rep_Med,4,0.23262652961764144,4
three_gene,Uhlitz_2021_EMBO_Mol_Med,3,0.13712904915349058,3
